,0
0,676266.6296424866
1,692230.6963233948
2,405897.8865585327
3,288471.2741699219
4,568620.9841308594
5,629310.2455635071
6,187622.50901412964
7,260853.27912902832
8,497546.4999847412
9,267796.159034729
10,557536.1573028564
11,435363.64527893066
12,536204.6375312805
13,339898.4055633545
14,358899.03050231934
15,864055.9211730957
16,1015465.5869255066
17,585702.0775718689
18,582061.7019004822
19,203195.2371673584
20,624774.4289550781
21,421132.6401901245
22,1794483.4076004028
23,275708.801651001
24,227244.24180984497
25,242614.46630859375
26,546471.1847572327
27,435433.72872543335
28,407728.8353805542
29,523449.5370101929
30,484982.02473449707
31,627889.4787902832
32,527644.3197860718
33,512648.2399787903
34,1200780.7056617737
35,769840.6647911072
36,231563.56272125244
37,512332.2403831482
38,1497593.885925293
39,177211.9690132141
40,271925.3760910034
41,474834.8892211914
42,409835.35957336426
43,421184.12493133545
44,377479.7788772583
45,497270.9309120178
46,877742.8452301025
47,457616.56593322754
48,729556.4262619019
49,429480.0324783325
50,309718.818359375
51,1043882.3596839905
52,526273.8898468018
53,219310.51247787476
54,632066.4889183044
55,445625.06425094604
56,468440.88067245483
57,789587.0174751282
58,242370.42584609985
59,655593.3802185059
60,542930.2761993408
61,425275.23386764526
62,596752.5897140503
63,940335.4460029602
64,463871.41932296753
65,387406.8285064697
66,1075085.2579421997
67,454921.6937408447
68,359749.6014289856
69,644490.8756484985
70,862463.2933311462
71,480000.28032302856
72,1128620.8539466858
73,338211.5900154114
74,451751.83556365967
75,818606.2426605225
76,678461.3896026611
77,351881.61014175415
78,200844.35932540894
79,332792.8799095154
80,389897.13554000854
81,737772.4969062805
82,415351.5372886658
83,882438.6074409485
84,966998.4166870117
85,350226.0396156311
86,759084.013748169
87,453318.2504043579
88,209954.66109466553
89,441092.4137840271
90,335943.0442581177
91,494956.41806411743
92,510920.48474502563
93,543358.9533195496
94,359406.7108345032
95,804604.6420707703
96,269333.01750946045
97,378207.0367202759
98,319208.5446166992
99,837454.5695915222
100,352798.75606536865
101,682046.3694877625
102,233026.76040649414
103,559414.488483429
104,133470.95083999634
105,418593.9626274109
106,995967.5745048523
107,503824.4731826782
108,325359.6794052124
109,233767.47067642212
